student_id,"In your own words, what kinds of tasks would you use this model for?",How likely are you to use this model for academic tasks?,Which types of tasks do you feel this model handles best? (Select all that apply.),"Based on your experience, how often has this model given you a response that felt suboptimal?",For which types of tasks do you feel this model tends to give suboptimal responses? (Select all that apply.),"Think of one task where this model gave you a suboptimal response. What did the response look like, and why did you find it suboptimal?",How often do you expect this model to provide responses with references or supporting evidence?,How often do you verify this model's responses?,"When you verify a response from this model, how do you usually go about it?"
225,Coding/ debugging,5 — Very likely,"Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)","Explaining difficult concepts simply, [ANOTHER MODEL] does it better",3 — Sometimes,3 — Sometimes,Same as [ANOTHER MODEL]
225,Never used [THIS MODEL] for any tasks unless it is forced upon me by google,3 — Neutral / Unsure,Explaining complex concepts simply,5 — Very often,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas","Never used it much, haven't had the best experiences when did",1 — Never,1 — Never,I don't.
226,"I would use this model to check grammar, help explaining concept in daily learning, translate articles in different languages and make schedules.",5 — Very likely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Math computations,Writing or editing essays/reports",I know a few AI tools that can generate poems in Chinese. I was wondering if [THIS MODEL] could do the same. I tried it out and the poems was not rhyming and the format and wording was weird as well.,1 — Never,4 — Often,I would either google it or compare answers with the responses from other GAIs.
226,I've never used it before answering this survey. After spending some time trying it I thought I would use it to guide me coding and writing.,4 — Likely,"Writing or debugging code,Writing or editing essays/reports",2 — Rarely,Math computations,I sent it a math problem that requires writing a long proof. The proof it generates doesn't really make sense.,1 — Never,3 — Sometimes,I would either google it or compare answers with the responses from other GAIs.
226,I would ask [THIS MODEL] to generate fan fiction articles for me to read,3 — Neutral / Unsure,Writing or editing essays/reports,3 — Sometimes,"Drafting professional text (e.g., emails, résumés)",It may sometimes generate articles with things made up.,1 — Never,3 — Sometimes,I would either google it or compare answers with the responses from other GAIs.
227,Studying and teaching me things,3 — Neutral / Unsure,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Math computations,Writing or debugging code","I was trying to get an answer for a practice final I was doing, and it gave the wrong answer. It was the correct format, but it had a mathematical error. I found it suboptimal because it got the question wrong.",4 — Often,4 — Often,You look at it yourself and see if it makes sense. If you really care you can double check the math or look of the things it sites.
227,Personal coding or debugging.,2 — Unlikely,Writing or debugging code,2 — Rarely,Math computations,"I do not use it often, but one time there was an error in my code, and I asked it to find and fix the error, but it sent back my exact code and said it fixed it. It was suboptimal because it did not fix my code.",2 — Rarely,4 — Often,Run the code to see if it works.
227,Helping write professional sounding emails.,1 — Not at all likely,"Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Math computations,Writing or debugging code","I asked it to help write an email, and it gave improper English with spelling errors. It was suboptimal because it did not write the email in proper English, which is what I asked it.",2 — Rarely,5 — Very often,You read it and use the grammar check on another app (Docs) to see if it is good.
228,"I like to use this model to answer my curious, everyday questions. It's also quite good at reasoning and math, so in the past i've also used it extensively to better understand math concepts, check solutions to my practice questions, and even verify code correctness and find bugs.",4 — Likely,"Math computations,Data processing or analysis,Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés)",2 — Rarely,"Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas","When converting content between formats, sometimes it'll make small translation errors. Also, when generating creative ideas, i've noticed it'll give responses with examples that are all very similar to each other and don't branch out into relatively new ideas.",3 — Sometimes,2 — Rarely,"I'd typically verify it by searching for the source, asking it for the source which it usually does, or running test cases in my code if i've asked it for a code fragment."
228,"I love using this model for design, design documents, UI/UX code, and in an agentic coding workflow. I feel like this model has a good grasp of design concepts and drafting requirements and documentation. This is also the only model I'd trust to actually write frontend code, as it has consistently produced the best looking and feeling user interfaces for websites and apps, especially in javascript.",3 — Neutral / Unsure,"Writing or debugging code,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Writing or debugging code,Explaining complex concepts simply","I feel like when it's describing complex concepts simply, the responses still end up a bit confusing and hard to understand. I'd also say that while this model is a fantastic programmer, it'll sometimes make mistakes or write unnecessary code that the user should be vigilant for.",2 — Rarely,4 — Often,"Due to how I use it, most of the verification comes from running tests on the code that it's produced."
