student_id,"In your own words, what kinds of tasks would you use this model for?",How likely are you to use this model for academic tasks?,Which types of tasks do you feel this model handles best? (Select all that apply.),"Based on your experience, how often has this model given you a response that felt suboptimal?",For which types of tasks do you feel this model tends to give suboptimal responses? (Select all that apply.),"Think of one task where this model gave you a suboptimal response. What did the response look like, and why did you find it suboptimal?",How often do you expect this model to provide responses with references or supporting evidence?,How often do you verify this model's responses?,"When you verify a response from this model, how do you usually go about it?",label
8,this model can take multi modal prompts but mostly text to generate text response. For example you give this model a pdf and ask it to summarize it. You can ask it write a letter for a particular purpose or situation. You can also ask it to generate code snippets to solve particular problems or ask it what is wrong with a particular code snippet.,4 — Likely,"Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",4 — Often,"Writing or debugging code,Converting content between formats (e.g., LaTeX)","When asking it to generate LATEX for a particular formula it responded in different styles on two consecutive queries. It was hard to ask it to stick to one style or make it use a particular style, Code is all as much about standards and style as it is functional and this tool does not seem to understand that.",3 — Sometimes,4 — Often,I first ask it for references if it does not provide any. Sometimes is does not provide correct references. Then based on my needs and situation i fact check the relevant parts. If the answer involves any number or statistics i make doubly sure they are thoroughly checked as this tool often makes mistakes with numbers.,ChatGPT
8,"This tool is a language processing tool. It can be used to write letters or reports, brain storm ideas. It can also be process images or documents. I can summarize a document. You can even ask it specific questions related to a document. Such as to extract relevant data from the document that one is interested in.",4 — Likely,"Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Math computations,Data processing or analysis",When i asked it to generate a image with five persons sometimes it generated with 6. It sometimes makes sign errors .,3 — Sometimes,4 — Often,I first ask it for references if it does not provide any. Sometimes is does not provide correct references. Then based on my needs and situation i fact check the relevant parts. If the answer involves any number or statistics i make doubly sure they are thoroughly checked as this tool often makes mistakes with numbers.,Claude
8,I would use it to it summarize a document i received in an email. it can be used to generate ideas and create reports or compose a formal letter.,4 — Likely,"Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Math computations,Data processing or analysis",When asked to extract cost of a course from a website it did not account for the fact that the fees are paid for 2 years once each year and so it reported half the cost only.,3 — Sometimes,4 — Often,i fact check the sources it cites. But i often find that the sometimes the content if not from the sources it cites so i have to do additional fact checking by doing a search myself.,Gemini
11,solve math problems,5 — Very likely,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",2 — Rarely,"Converting content between formats (e.g., LaTeX)","sometimes when I ask [THIS MODEL] to covert my hand written to latex form, some unnecessary formate may occurs",5 — Very often,5 — Very often,"First I will follow the process provided from [THIS MODEL], when I meet a point I don’t understand, I will then check online or ask this specific point to [THIS MODEL] util I understand it and move on to next one.",ChatGPT
11,I never use this model before. So this question is omitted.,1 — Not at all likely,Math computations,1 — Never,Writing or debugging code,I never use this model before. So this question is omitted.,1 — Never,1 — Never,I never use this model before. So this question is omitted.,Claude
11,I never use this model before. So this question is omitted.,1 — Not at all likely,Writing or debugging code,1 — Never,Math computations,I never use this model before. So this question is omitted.,1 — Never,1 — Never,I never use this model before. So this question is omitted.,Gemini
25,"chatting, reasoning or summarizing",4 — Likely,"Explaining complex concepts simply,Writing or editing essays/reports,Brainstorming or generating creative ideas",4 — Often,"Converting content between formats (e.g., LaTeX)",picture generation as the ai may generates pictures following prompts but may break some common sense.,3 — Sometimes,5 — Very often,follow the logic and try to find contradiction,ChatGPT
25,coding,2 — Unlikely,Writing or debugging code,2 — Rarely,Writing or editing essays/reports,reasoning is not good enough,2 — Rarely,2 — Rarely,,Claude
25,fixing code,2 — Unlikely,"Writing or debugging code,Data processing or analysis",3 — Sometimes,Writing or debugging code,the model delete all the code,2 — Rarely,4 — Often,run the code,Gemini
27,"Good for language tasks, but improving to do more math and coding tasks.",2 — Unlikely,"Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis",The response looks very good but with some work you can spot flaws in it that make it totally incorrect.,4 — Often,4 — Often,I usually go through each outputted line and try to relate it to what I know.,ChatGPT
27,[THIS MODEL] is very good for coding tasks,2 — Unlikely,Writing or debugging code,2 — Rarely,Math computations,[THIS MODEL] is more of a coding model and is embedded into coding systems. I’ve never used it for math,,2 — Rarely,Run the code it outputs.,Claude
27,Very good for quick googling tasks.,2 — Unlikely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",2 — Rarely,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)",For math it has the same issues as the other models. Struggles with first order logic reasoning and constructing good arguments.,,3 — Sometimes,"I usually use it as a replacement for google, so I often don’t check it’s results.",Gemini
